2.745098039215676522e-02 0.000000000000000000e+00 -8.613293949614568568e-02 -8.673334121704101562e-02
3.529411764705869814e-02 0.000000000000000000e+00 -1.106526818915004595e-01 -1.116371452808380127e-01
4.313725490196085310e-02 0.000000000000000000e+00 -1.351052474813931870e-01 -1.363455057144165039e-01
5.098039215686278602e-02 0.000000000000000000e+00 -1.594757912099809272e-01 -1.608622670173645020e-01
5.882352941176471894e-02 0.000000000000000000e+00 -1.837495178165703680e-01 -1.852014064788818359e-01
6.666666666666665186e-02 0.000000000000000000e+00 -2.079116908177592871e-01 -2.093725800514221191e-01
7.450980392156858478e-02 0.000000000000000000e+00 -2.319476414538980125e-01 -2.333777248859405518e-01
8.235294117647051770e-02 0.000000000000000000e+00 -2.558427775944353555e-01 -2.572117149829864502e-01
9.019607843137245062e-02 0.000000000000000000e+00 -2.795825925967435066e-01 -2.808623909950256348e-01
9.803921568627460559e-02 0.000000000000000000e+00 -3.031526741130437519e-01 -3.043161630630493164e-01
1.058823529411765385e-01 0.000000000000000000e+00 -3.265387128400835115e-01 -3.275554180145263672e-01
1.137254901960784714e-01 0.000000000000000000e+00 -3.497265112062612480e-01 -3.505623340606689453e-01
1.215686274509804043e-01 0.000000000000000000e+00 -3.727019919909140278e-01 -3.733213543891906738e-01
1.294117647058823373e-01 0.000000000000000000e+00 -3.954512068705424710e-01 -3.958216309547424316e-01
1.372549019607842702e-01 0.000000000000000000e+00 -4.179603448867832416e-01 -4.180559515953063965e-01
1.450980392156862031e-01 0.000000000000000000e+00 -4.402157408309870790e-01 -4.400244355201721191e-01
1.529411764705881360e-01 0.000000000000000000e+00 -4.622038835403128876e-01 -4.617331624031066895e-01
1.607843137254900689e-01 0.000000000000000000e+00 -4.839114241003011907e-01 -4.831942319869995117e-01
1.686274509803922239e-01 0.000000000000000000e+00 -5.053251839489482089e-01 -5.044213533401489258e-01
1.764705882352941568e-01 0.000000000000000000e+00 -5.264321628773558359e-01 -5.254275798797607422e-01
1.843137254901960898e-01 0.000000000000000000e+00 -5.472195469221111663e-01 -5.462189316749572754e-01
1.921568627450980227e-01 0.000000000000000000e+00 -5.676747161445900858e-01 -5.667892098426818848e-01
1.999999999999999556e-01 0.000000000000000000e+00 -5.877852522924730261e-01 -5.871170759201049805e-01
2.078431372549018885e-01 0.000000000000000000e+00 -6.075389463388167766e-01 -6.071630716323852539e-01
2.156862745098038214e-01 0.000000000000000000e+00 -6.269238058941061231e-01 -6.268715262413024902e-01
2.235294117647059764e-01 0.000000000000000000e+00 -6.459280624867875797e-01 -6.461786627769470215e-01
2.313725490196079093e-01 0.000000000000000000e+00 -6.645401787078580869e-01 -6.650221347808837891e-01
2.392156862745098422e-01 0.000000000000000000e+00 -6.827488552151854684e-01 -6.833509802818298340e-01
2.470588235294117752e-01 0.000000000000000000e+00 -7.005430375932909515e-01 -7.011365890502929688e-01
2.549019607843137081e-01 0.000000000000000000e+00 -7.179119230644418481e-01 -7.183770537376403809e-01
2.627450980392156410e-01 0.000000000000000000e+00 -7.348449670469755501e-01 -7.350922226905822754e-01
2.705882352941175739e-01 0.000000000000000000e+00 -7.513318895568730227e-01 -7.513190507888793945e-01
2.784313725490195068e-01 0.000000000000000000e+00 -7.673626814486966818e-01 -7.670969367027282715e-01
2.862745098039214398e-01 0.000000000000000000e+00 -7.829276104921024659e-01 -7.824556827545166016e-01
2.941176470588235947e-01 0.000000000000000000e+00 -7.980172272802394939e-01 -7.974113821983337402e-01
3.019607843137255276e-01 0.000000000000000000e+00 -8.126223709664456285e-01 -8.119617104530334473e-01
3.098039215686274606e-01 0.000000000000000000e+00 -8.267341748257633904e-01 -8.260899186134338379e-01
3.176470588235293935e-01 0.000000000000000000e+00 -8.403440716378927089e-01 -8.397696614265441895e-01
3.254901960784313264e-01 0.000000000000000000e+00 -8.534437988883157855e-01 -8.529691100120544434e-01
3.333333333333332593e-01 0.000000000000000000e+00 -8.660254037844384856e-01 -8.656587004661560059e-01
3.411764705882351922e-01 0.000000000000000000e+00 -8.780812480836976963e-01 -8.778110146522521973e-01
3.490196078431373472e-01 0.000000000000000000e+00 -8.896040127307096590e-01 -8.894056677818298340e-01
3.568627450980392801e-01 0.000000000000000000e+00 -9.005867023006375316e-01 -9.004293084144592285e-01
3.647058823529412130e-01 0.000000000000000000e+00 -9.110226492460883341e-01 -9.108753800392150879e-01
3.725490196078431460e-01 0.000000000000000000e+00 -9.209055179449536777e-01 -9.207444787025451660e-01
3.803921568627450789e-01 0.000000000000000000e+00 -9.302293085467402411e-01 -9.300423264503479004e-01
3.882352941176470118e-01 0.000000000000000000e+00 -9.389883606150565276e-01 -9.387777447700500488e-01
3.960784313725489447e-01 0.000000000000000000e+00 -9.471773565640402293e-01 -9.469602704048156738e-01
4.039215686274508776e-01 0.000000000000000000e+00 -9.547913248866441993e-01 -9.545972943305969238e-01
4.117647058823528106e-01 0.000000000000000000e+00 -9.618256431728189337e-01 -9.616919159889221191e-01
4.196078431372549655e-01 0.000000000000000000e+00 -9.682760409157589176e-01 -9.682411551475524902e-01
4.274509803921568984e-01 0.000000000000000000e+00 -9.741386021045100874e-01 -9.742365479469299316e-01
4.352941176470588314e-01 0.000000000000000000e+00 -9.794097676013658882e-01 -9.796627163887023926e-01
4.431372549019607643e-01 0.000000000000000000e+00 -9.840863373026044192e-01 -9.845015406608581543e-01
4.509803921568626972e-01 0.000000000000000000e+00 -9.881654720812593773e-01 -9.887329936027526855e-01
4.588235294117646301e-01 0.000000000000000000e+00 -9.916446955107427463e-01 -9.923365712165832520e-01
4.666666666666665630e-01 0.000000000000000000e+00 -9.945218953682732899e-01 -9.952943921089172363e-01
4.745098039215687180e-01 0.000000000000000000e+00 -9.967953249171991326e-01 -9.975940585136413574e-01
4.823529411764706509e-01 0.000000000000000000e+00 -9.984636039674339436e-01 -9.992278218269348145e-01
4.901960784313725839e-01 0.000000000000000000e+00 -9.995257197133659011e-01 -1.000194311141967773e+00
4.980392156862745168e-01 0.000000000000000000e+00 -9.999810273487268475e-01 -1.000497579574584961e+00
5.058823529411764497e-01 0.000000000000000000e+00 -9.998292504580527096e-01 -1.000146150588989258e+00
5.137254901960783826e-01 0.000000000000000000e+00 -9.990704811844931532e-01 -9.991541504859924316e-01
5.215686274509803155e-01 0.000000000000000000e+00 -9.977051801738728853e-01 -9.975367188453674316e-01
5.294117647058822484e-01 0.000000000000000000e+00 -9.957341762950345787e-01 -9.953101277351379395e-01
5.372549019607841814e-01 0.000000000000000000e+00 -9.931586661366362812e-01 -9.924910664558410645e-01
5.450980392156863363e-01 0.000000000000000000e+00 -9.899802132807069555e-01 -9.890957474708557129e-01
5.529411764705882693e-01 0.000000000000000000e+00 -9.862007473534025737e-01 -9.851368069648742676e-01
5.607843137254902022e-01 0.000000000000000000e+00 -9.818225628535368621e-01 -9.806266427040100098e-01
5.686274509803921351e-01 0.000000000000000000e+00 -9.768483177596007927e-01 -9.755721688270568848e-01
5.764705882352940680e-01 0.000000000000000000e+00 -9.712810319161139239e-01 -9.699793457984924316e-01
5.843137254901960009e-01 0.000000000000000000e+00 -9.651240852002891391e-01 -9.638509154319763184e-01
5.921568627450979339e-01 0.000000000000000000e+00 -9.583812154701224495e-01 -9.571871161460876465e-01
6.000000000000000888e-01 0.000000000000000000e+00 -9.510565162951535312e-01 -9.499863982200622559e-01
6.078431372549020217e-01 0.000000000000000000e+00 -9.431544344712774475e-01 -9.422455430030822754e-01
6.156862745098039547e-01 0.000000000000000000e+00 -9.346797673211105772e-01 -9.339620471000671387e-01
6.235294117647058876e-01 0.000000000000000000e+00 -9.256376597815563212e-01 -9.251311421394348145e-01
6.313725490196078205e-01 0.000000000000000000e+00 -9.160336012803335093e-01 -9.157499670982360840e-01
6.392156862745097534e-01 0.000000000000000000e+00 -9.058734224033673232e-01 -9.058145880699157715e-01
6.470588235294116863e-01 0.000000000000000000e+00 -8.951632913550625625e-01 -8.953240513801574707e-01
6.549019607843136193e-01 0.000000000000000000e+00 -8.839097102136123096e-01 -8.842765688896179199e-01
6.627450980392155522e-01 0.000000000000000000e+00 -8.721195109836111792e-01 -8.726722598075866699e-01
6.705882352941177071e-01 0.000000000000000000e+00 -8.597998514483723431e-01 -8.605131506919860840e-01
6.784313725490196401e-01 0.000000000000000000e+00 -8.469582108244670948e-01 -8.478016257286071777e-01
6.862745098039215730e-01 0.000000000000000000e+00 -8.336023852211195129e-01 -8.345432877540588379e-01
6.941176470588235059e-01 0.000000000000000000e+00 -8.197404829072212351e-01 -8.207433819770812988e-01
7.019607843137254388e-01 0.000000000000000000e+00 -8.053809193888327167e-01 -8.064096570014953613e-01
7.098039215686273717e-01 0.000000000000000000e+00 -7.905324123001634673e-01 -7.915508151054382324e-01
7.176470588235293047e-01 0.000000000000000000e+00 -7.752039761111300109e-01 -7.761779427528381348e-01
7.254901960784314596e-01 0.000000000000000000e+00 -7.594049166547071072e-01 -7.603020668029785156e-01
7.333333333333333925e-01 0.000000000000000000e+00 -7.431448254773942441e-01 -7.439364790916442871e-01
7.411764705882353255e-01 0.000000000000000000e+00 -7.264335740162242150e-01 -7.270945906639099121e-01
7.490196078431372584e-01 0.000000000000000000e+00 -7.092813076058535060e-01 -7.097917795181274414e-01
7.568627450980391913e-01 0.000000000000000000e+00 -6.916984393193701397e-01 -6.920432448387145996e-01
7.647058823529411242e-01 0.000000000000000000e+00 -6.736956436465573184e-01 -6.738647818565368652e-01
7.725490196078430571e-01 0.000000000000000000e+00 -6.552838500134537947e-01 -6.552727818489074707e-01
7.803921568627449901e-01 0.000000000000000000e+00 -6.364742361471417142e-01 -6.362842321395874023e-01
7.882352941176469230e-01 0.000000000000000000e+00 -6.172782212897932608e-01 -6.169159412384033203e-01
7.960784313725490779e-01 0.000000000000000000e+00 -5.977074592660936991e-01 -5.971843004226684570e-01
8.039215686274510109e-01 0.000000000000000000e+00 -5.777738314082512261e-01 -5.771063566207885742e-01
8.117647058823529438e-01 0.000000000000000000e+00 -5.574894393428857509e-01 -5.566980838775634766e-01
8.196078431372548767e-01 0.000000000000000000e+00 -5.368665976441802101e-01 -5.359754562377929688e-01
8.274509803921568096e-01 0.000000000000000000e+00 -5.159178263577514079e-01 -5.149543881416320801e-01
8.352941176470587425e-01 0.000000000000000000e+00 -4.946558433997791937e-01 -4.936497211456298828e-01
8.431372549019606755e-01 0.000000000000000000e+00 -4.730935568360105092e-01 -4.720764160156250000e-01
8.509803921568628304e-01 0.000000000000000000e+00 -4.512440570453224997e-01 -4.502481818199157715e-01
8.588235294117647634e-01 0.000000000000000000e+00 -4.291206087726087137e-01 -4.281784892082214355e-01
8.666666666666666963e-01 0.000000000000000000e+00 -4.067366430758000417e-01 -4.058806300163269043e-01
8.745098039215686292e-01 0.000000000000000000e+00 -3.841057491719257477e-01 -3.833659887313842773e-01
8.823529411764705621e-01 0.000000000000000000e+00 -3.612416661871533097e-01 -3.606464862823486328e-01
8.901960784313724950e-01 0.000000000000000000e+00 -3.381582748158175056e-01 -3.377327322959899902e-01
8.980392156862744280e-01 0.000000000000000000e+00 -3.148695888935083564e-01 -3.146347999572753906e-01
9.058823529411763609e-01 0.000000000000000000e+00 -2.913897468893252296e-01 -2.913618683815002441e-01
9.137254901960782938e-01 0.000000000000000000e+00 -2.677330033224685768e-01 -2.679222226142883301e-01
9.215686274509804488e-01 0.000000000000000000e+00 -2.439137201083770023e-01 -2.443236410617828369e-01
9.294117647058823817e-01 0.000000000000000000e+00 -2.199463578396685381e-01 -2.205731868743896484e-01
9.372549019607843146e-01 0.000000000000000000e+00 -1.958454670071669568e-01 -1.966764628887176514e-01
9.450980392156862475e-01 0.000000000000000000e+00 -1.716256791663596792e-01 -1.726388037204742432e-01
9.529411764705881804e-01 0.000000000000000000e+00 -1.473016980546376364e-01 -1.484650671482086182e-01
9.607843137254901134e-01 0.000000000000000000e+00 -1.228882906647143364e-01 -1.241583228111267090e-01
9.686274509803920463e-01 0.000000000000000000e+00 -9.840027827964299700e-02 -9.972101449966430664e-02
9.764705882352942012e-01 0.000000000000000000e+00 -7.385252747487387748e-02 -7.515546679496765137e-02
9.843137254901961342e-01 0.000000000000000000e+00 -4.925994109281683908e-02 -5.046251416206359863e-02
9.921568627450980671e-01 0.000000000000000000e+00 -2.463744919538202183e-02 -2.564245462417602539e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.224646799147353207e-16 -6.952732801437377930e-04
-1.000000000000000000e+00 1.000000000000000021e-02 2.953622153066982995e-17 -5.162805318832397461e-04
-9.921568627450980671e-01 1.000000000000000021e-02 2.388017721319286857e-02 2.351118624210357666e-02
-9.843137254901961342e-01 1.000000000000000021e-02 4.774714035838232423e-02 4.750332236289978027e-02
-9.764705882352940902e-01 1.000000000000000021e-02 7.158768061452949749e-02 7.144957780838012695e-02
-9.686274509803921573e-01 1.000000000000000021e-02 9.538859965643764482e-02 9.533843398094177246e-02
-9.607843137254902244e-01 1.000000000000000021e-02 1.191367149074540055e-01 1.191585734486579895e-01
-9.529411764705881804e-01 1.000000000000000021e-02 1.428188647978872183e-01 1.428991556167602539e-01
-9.450980392156862475e-01 1.000000000000000021e-02 1.664219140310153333e-01 1.665475219488143921e-01
-9.372549019607843146e-01 1.000000000000000021e-02 1.899327588585390525e-01 1.900920122861862183e-01
-9.294117647058823817e-01 1.000000000000000021e-02 2.133383323672894960e-01 2.135204672813415527e-01
-9.215686274509804488e-01 1.000000000000000021e-02 2.366256097789730395e-01 2.368211895227432251e-01
-9.137254901960784048e-01 1.000000000000000021e-02 2.597816137646827284e-01 2.599821090698242188e-01
-9.058823529411764719e-01 1.000000000000000021e-02 2.827934197758547041e-01 2.829908132553100586e-01
-8.980392156862745390e-01 1.000000000000000021e-02 3.056481613932947039e-01 3.058349192142486572e-01
-8.901960784313724950e-01 1.000000000000000021e-02 3.283330356958183982e-01 3.285031020641326904e-01
-8.823529411764705621e-01 1.000000000000000021e-02 3.508353086499952367e-01 3.509825766086578369e-01
-8.745098039215686292e-01 1.000000000000000021e-02 3.731423205223951545e-01 3.732620477676391602e-01
-8.666666666666666963e-01 1.000000000000000021e-02 3.952414913156498955e-01 3.953292369842529297e-01
-8.588235294117647634e-01 1.000000000000000021e-02 4.171203262295500314e-01 4.171729683876037598e-01
-8.509803921568627194e-01 1.000000000000000021e-02 4.387664211483031096e-01 4.387814104557037354e-01
-8.431372549019607865e-01 1.000000000000000021e-02 4.601674681549532964e-01 4.601435363292694092e-01
-8.352941176470588536e-01 1.000000000000000021e-02 4.813112610738723429e-01 4.812475144863128662e-01
-8.274509803921568096e-01 1.000000000000000021e-02 5.021857010420890388e-01 5.020830631256103516e-01
-8.196078431372548767e-01 1.000000000000000021e-02 5.227788021100958638e-01 5.226382017135620117e-01
-8.117647058823529438e-01 1.000000000000000021e-02 5.430786968726487585e-01 5.429031252861022949e-01
-8.039215686274510109e-01 1.000000000000000021e-02 5.630736421299259442e-01 5.628669261932373047e-01
-7.960784313725490779e-01 1.000000000000000021e-02 5.827520245792351394e-01 5.825182199478149414e-01
