# x, y_true, y_pred
3.742514923214912415e-02 -9.022006988525390625e-01 -4.891175031661987305e-02
3.792415186762809753e-02 -9.005473852157592773e-01 -4.845497012138366699e-02
3.842315450310707092e-02 -8.988833427429199219e-01 -4.799899458885192871e-02
3.892215713858604431e-02 -8.972091078758239746e-01 -4.754418134689331055e-02
3.942115604877471924e-02 -8.955247402191162109e-01 -4.709011316299438477e-02
3.992015868425369263e-02 -8.938293457031250000e-01 -4.663649201393127441e-02
4.041916131973266602e-02 -8.921237587928771973e-01 -4.618442058563232422e-02
4.091816395521163940e-02 -8.904072642326354980e-01 -4.573288559913635254e-02
4.141716659069061279e-02 -8.886806964874267578e-01 -4.528257250785827637e-02
4.191616922616958618e-02 -8.869432210922241211e-01 -4.483273625373840332e-02
4.241516813635826111e-02 -8.851947188377380371e-01 -4.438382387161254883e-02
4.291417077183723450e-02 -8.834355473518371582e-01 -4.393610358238220215e-02
4.341317340731620789e-02 -8.816657066345214844e-01 -4.348927736282348633e-02
4.391217604279518127e-02 -8.798850178718566895e-01 -4.304298758506774902e-02
4.441117867827415466e-02 -8.780930042266845703e-01 -4.259786009788513184e-02
4.491018131375312805e-02 -8.762901425361633301e-01 -4.215353727340698242e-02
4.540918022394180298e-02 -8.744766116142272949e-01 -4.171007871627807617e-02
4.590818285942077637e-02 -8.726515769958496094e-01 -4.126754403114318848e-02
4.640718549489974976e-02 -8.708155751228332520e-01 -4.082611203193664551e-02
4.690618813037872314e-02 -8.689683079719543457e-01 -4.038524627685546875e-02
4.740519076585769653e-02 -8.671098947525024414e-01 -3.994551301002502441e-02
4.790419340133666992e-02 -8.652400374412536621e-01 -3.950646519660949707e-02
4.840319231152534485e-02 -8.633587360382080078e-01 -3.906854987144470215e-02
4.890219494700431824e-02 -8.614662289619445801e-01 -3.863131999969482422e-02
4.940119758248329163e-02 -8.595621585845947266e-01 -3.819522261619567871e-02
4.990020021796226501e-02 -8.576464056968688965e-01 -3.775969147682189941e-02
5.039920285344123840e-02 -8.557195663452148438e-01 -3.732523322105407715e-02
5.089820176362991333e-02 -8.537806272506713867e-01 -3.689160943031311035e-02
5.139720439910888672e-02 -8.518303036689758301e-01 -3.645870089530944824e-02
5.189620703458786011e-02 -8.498681783676147461e-01 -3.602698445320129395e-02
5.239520967006683350e-02 -8.478943705558776855e-01 -3.559610247611999512e-02
5.289421230554580688e-02 -8.459084630012512207e-01 -3.516581654548645020e-02
5.339321494102478027e-02 -8.439108133316040039e-01 -3.473660349845886230e-02
5.389221385121345520e-02 -8.419011235237121582e-01 -3.430846333503723145e-02
5.439121648669242859e-02 -8.398795723915100098e-01 -3.388103842735290527e-02
5.489021912217140198e-02 -8.378457427024841309e-01 -3.345447778701782227e-02
5.538922175765037537e-02 -8.357999920845031738e-01 -3.302896022796630859e-02
5.588822439312934875e-02 -8.337419629096984863e-01 -3.260383009910583496e-02
5.638722702860832214e-02 -8.316718339920043945e-01 -3.218021988868713379e-02
5.688622593879699707e-02 -8.295889496803283691e-01 -3.175687789916992188e-02
5.738522857427597046e-02 -8.274940252304077148e-01 -3.133496642112731934e-02
5.788423120975494385e-02 -8.253865838050842285e-01 -3.091377019882202148e-02
5.838323384523391724e-02 -8.232670426368713379e-01 -3.049352765083312988e-02
5.888223648071289062e-02 -8.211346864700317383e-01 -3.007391095161437988e-02
5.938123911619186401e-02 -8.189895153045654297e-01 -2.965521812438964844e-02
5.988023802638053894e-02 -8.168320059776306152e-01 -2.923741936683654785e-02
6.037924066185951233e-02 -8.146619200706481934e-01 -2.882030606269836426e-02
6.087824329733848572e-02 -8.124786615371704102e-01 -2.840450406074523926e-02
6.137724593281745911e-02 -8.102828264236450195e-01 -2.798932790756225586e-02
6.187624856829643250e-02 -8.080743551254272461e-01 -2.757519483566284180e-02
6.237525120377540588e-02 -8.058523535728454590e-01 -2.716150879859924316e-02
6.287425011396408081e-02 -8.036181330680847168e-01 -2.674898505210876465e-02
6.337325274944305420e-02 -8.013702034950256348e-01 -2.633738517761230469e-02
6.387225538492202759e-02 -7.991090416908264160e-01 -2.592667937278747559e-02
6.437125802040100098e-02 -7.968353033065795898e-01 -2.551656961441040039e-02
6.487026065587997437e-02 -7.945479750633239746e-01 -2.510803937911987305e-02
6.536926329135894775e-02 -7.922474145889282227e-01 -2.469927072525024414e-02
6.586826592683792114e-02 -7.899334430694580078e-01 -2.429217100143432617e-02
6.636726856231689453e-02 -7.876060009002685547e-01 -2.388557791709899902e-02
6.686626374721527100e-02 -7.852652072906494141e-01 -2.348038554191589355e-02
6.736526638269424438e-02 -7.829105257987976074e-01 -2.307525277137756348e-02
6.786426901817321777e-02 -7.805424332618713379e-01 -2.267155051231384277e-02
6.836327165365219116e-02 -7.781608104705810547e-01 -2.226859331130981445e-02
6.886227428913116455e-02 -7.757652401924133301e-01 -2.186620235443115234e-02
6.936127692461013794e-02 -7.733561992645263672e-01 -2.146518230438232422e-02
6.986027956008911133e-02 -7.709327936172485352e-01 -2.106487751007080078e-02
7.035928219556808472e-02 -7.684955000877380371e-01 -2.066540718078613281e-02
7.085828483104705811e-02 -7.660446166992187500e-01 -2.026647329330444336e-02
7.135728746652603149e-02 -7.635791897773742676e-01 -1.986894011497497559e-02
7.185629010200500488e-02 -7.610998749732971191e-01 -1.947170495986938477e-02
7.235529273748397827e-02 -7.586064338684082031e-01 -1.907545328140258789e-02
7.285428792238235474e-02 -7.560986280441284180e-01 -1.868036389350891113e-02
7.335329055786132812e-02 -7.535763382911682129e-01 -1.828569173812866211e-02
7.385229319334030151e-02 -7.510397434234619141e-01 -1.789253950119018555e-02
7.435129582881927490e-02 -7.484886050224304199e-01 -1.749944686889648438e-02
7.485029846429824829e-02 -7.459235787391662598e-01 -1.710757613182067871e-02
7.534930109977722168e-02 -7.433431744575500488e-01 -1.671665906906127930e-02
7.584830373525619507e-02 -7.407481670379638672e-01 -1.632648706436157227e-02
7.634730637073516846e-02 -7.381387352943420410e-01 -1.593711972236633301e-02
7.684630900621414185e-02 -7.355144023895263672e-01 -1.554867625236511230e-02
7.734531164169311523e-02 -7.328748703002929688e-01 -1.516121625900268555e-02
7.784431427717208862e-02 -7.302209734916687012e-01 -1.477420330047607422e-02
7.834331691265106201e-02 -7.275516390800476074e-01 -1.438832283020019531e-02
7.884231209754943848e-02 -7.248671650886535645e-01 -1.400339603424072266e-02
7.934131473302841187e-02 -7.221678495407104492e-01 -1.361909508705139160e-02
7.984031736850738525e-02 -7.194529771804809570e-01 -1.323565840721130371e-02
8.033932000398635864e-02 -7.167229652404785156e-01 -1.285332441329956055e-02
8.083832263946533203e-02 -7.139775753021240234e-01 -1.247125864028930664e-02
8.133732527494430542e-02 -7.112171649932861328e-01 -1.209026575088500977e-02
8.183632791042327881e-02 -7.084405422210693359e-01 -1.171037554740905762e-02
8.233533054590225220e-02 -7.056486606597900391e-01 -1.133114099502563477e-02
8.283433318138122559e-02 -7.028411030769348145e-01 -1.095250248908996582e-02
8.333333581686019897e-02 -7.000177502632141113e-01 -1.057520508766174316e-02
8.383233845233917236e-02 -6.971789002418518066e-01 -1.019853353500366211e-02
8.433133363723754883e-02 -6.943239569664001465e-01 -9.822368621826171875e-03
8.483033627271652222e-02 -6.914532184600830078e-01 -9.447544813156127930e-03
8.532933890819549561e-02 -6.885664463043212891e-01 -9.073346853256225586e-03
8.582834154367446899e-02 -6.856633424758911133e-01 -8.699864149093627930e-03
8.632734417915344238e-02 -6.827439665794372559e-01 -8.327394723892211914e-03
8.682634681463241577e-02 -6.798086166381835938e-01 -7.955551147460937500e-03
8.732534945011138916e-02 -6.768566966056823730e-01 -7.584571838378906250e-03
8.782435208559036255e-02 -6.738888025283813477e-01 -7.214784622192382812e-03
8.832335472106933594e-02 -6.709040403366088867e-01 -6.845116615295410156e-03
8.882235735654830933e-02 -6.679031252861022949e-01 -6.477028131484985352e-03
8.932135999202728271e-02 -6.648851037025451660e-01 -6.109148263931274414e-03
8.982036262750625610e-02 -6.618505120277404785e-01 -5.742520093917846680e-03
9.031935781240463257e-02 -6.587994098663330078e-01 -5.376726388931274414e-03
9.081836044788360596e-02 -6.557314395904541016e-01 -5.011439323425292969e-03
9.131736308336257935e-02 -6.526463627815246582e-01 -4.647374153137207031e-03
9.181636571884155273e-02 -6.495442390441894531e-01 -4.283487796783447266e-03
9.231536835432052612e-02 -6.464250683784484863e-01 -3.921061754226684570e-03
9.281437098979949951e-02 -6.432884931564331055e-01 -3.558993339538574219e-03
9.331337362527847290e-02 -6.401350498199462891e-01 -3.198057413101196289e-03
9.381237626075744629e-02 -6.369640827178955078e-01 -2.837866544723510742e-03
9.431137889623641968e-02 -6.337758302688598633e-01 -2.478331327438354492e-03
9.481038153171539307e-02 -6.305699944496154785e-01 -2.119421958923339844e-03
9.530938416719436646e-02 -6.273465156555175781e-01 -1.761704683303833008e-03
9.580838680267333984e-02 -6.241056323051452637e-01 -1.404643058776855469e-03
9.630738198757171631e-02 -6.208469271659851074e-01 -1.048684120178222656e-03
9.680638462305068970e-02 -6.175701618194580078e-01 -6.931424140930175781e-04
9.730538725852966309e-02 -6.142757534980773926e-01 -3.384351730346679688e-04
9.780438989400863647e-02 -6.109632849693298340e-01 1.528859138488769531e-05
9.830339252948760986e-02 -6.076328158378601074e-01 3.683269023895263672e-04
9.880239516496658325e-02 -6.042839288711547852e-01 7.206499576568603516e-04
9.930139780044555664e-02 -6.009173393249511719e-01 1.072168350219726562e-03
9.980040043592453003e-02 -5.975319147109985352e-01 1.422643661499023438e-03
1.002994030714035034e-01 -5.941280722618103027e-01 1.772314310073852539e-03
1.007984057068824768e-01 -5.907063484191894531e-01 2.121269702911376953e-03
1.012974083423614502e-01 -5.872654318809509277e-01 2.469688653945922852e-03
1.017964035272598267e-01 -5.838062763214111328e-01 2.816855907440185547e-03
1.022954061627388000e-01 -5.803280472755432129e-01 3.163635730743408203e-03
1.027944087982177734e-01 -5.768309831619262695e-01 3.509432077407836914e-03
1.032934114336967468e-01 -5.733154416084289551e-01 3.854483366012573242e-03
1.037924140691757202e-01 -5.697804093360900879e-01 4.198551177978515625e-03
1.042914167046546936e-01 -5.662264823913574219e-01 4.542380571365356445e-03
1.047904193401336670e-01 -5.626533031463623047e-01 4.884690046310424805e-03
1.052894219756126404e-01 -5.590609312057495117e-01 5.226820707321166992e-03
1.057884246110916138e-01 -5.554492473602294922e-01 5.567938089370727539e-03
1.062874272465705872e-01 -5.518180727958679199e-01 5.908191204071044922e-03
1.067864298820495605e-01 -5.481673479080200195e-01 6.247580051422119141e-03
1.072854325175285339e-01 -5.444967746734619141e-01 6.586194038391113281e-03
1.077844277024269104e-01 -5.408067703247070312e-01 6.924271583557128906e-03
1.082834303379058838e-01 -5.370970964431762695e-01 7.261633872985839844e-03
1.087824329733848572e-01 -5.333669185638427734e-01 7.598072290420532227e-03
1.092814356088638306e-01 -5.296173095703125000e-01 7.933408021926879883e-03
1.097804382443428040e-01 -5.258476734161376953e-01 8.268594741821289062e-03
1.102794408798217773e-01 -5.220575332641601562e-01 8.602648973464965820e-03
1.107784435153007507e-01 -5.182471275329589844e-01 8.935928344726562500e-03
1.112774461507797241e-01 -5.144162178039550781e-01 9.268462657928466797e-03
1.117764487862586975e-01 -5.105652809143066406e-01 9.600013494491577148e-03
1.122754514217376709e-01 -5.066937208175659180e-01 9.931117296218872070e-03
1.127744540572166443e-01 -5.028014183044433594e-01 1.026159524917602539e-02
1.132734566926956177e-01 -4.988878965377807617e-01 1.059097051620483398e-02
1.137724518775939941e-01 -4.949543476104736328e-01 1.091969013214111328e-02
1.142714545130729675e-01 -4.909996986389160156e-01 1.124739646911621094e-02
1.147704571485519409e-01 -4.870235919952392578e-01 1.157483458518981934e-02
1.152694597840309143e-01 -4.830263853073120117e-01 1.190102100372314453e-02
1.157684624195098877e-01 -4.790085554122924805e-01 1.222693920135498047e-02
1.162674650549888611e-01 -4.749690294265747070e-01 1.255160570144653320e-02
1.167664676904678345e-01 -4.709081649780273438e-01 1.287585496902465820e-02
1.172654703259468079e-01 -4.668253660202026367e-01 1.319912075996398926e-02
1.177644729614257812e-01 -4.627214670181274414e-01 1.352158188819885254e-02
1.182634755969047546e-01 -4.585955142974853516e-01 1.384401321411132812e-02
1.187624782323837280e-01 -4.544477462768554688e-01 1.416474580764770508e-02
1.192614734172821045e-01 -4.502781629562377930e-01 1.448538899421691895e-02
1.197604760527610779e-01 -4.460868835449218750e-01 1.480484008789062500e-02
1.202594786882400513e-01 -4.418731927871704102e-01 1.512396335601806641e-02
1.207584813237190247e-01 -4.376372098922729492e-01 1.544186472892761230e-02
1.212574839591979980e-01 -4.333785772323608398e-01 1.575911045074462891e-02
1.217564865946769714e-01 -4.290982484817504883e-01 1.607590913772583008e-02
1.222554892301559448e-01 -4.247951507568359375e-01 1.639163494110107422e-02
1.227544918656349182e-01 -4.204694032669067383e-01 1.670679450035095215e-02
1.232534945011138916e-01 -4.161206483840942383e-01 1.702132821083068848e-02
1.237524971365928650e-01 -4.117490053176879883e-01 1.733496785163879395e-02
1.242514997720718384e-01 -4.073548316955566406e-01 1.764768362045288086e-02
1.247505024075508118e-01 -4.029375314712524414e-01 1.795992255210876465e-02
1.252495050430297852e-01 -3.984968662261962891e-01 1.827150583267211914e-02
1.257485002279281616e-01 -3.940328359603881836e-01 1.858231425285339355e-02
1.262475103139877319e-01 -3.895457983016967773e-01 1.889219880104064941e-02
1.267465054988861084e-01 -3.850352764129638672e-01 1.920124888420104980e-02
1.272455155849456787e-01 -3.805007934570312500e-01 1.950961351394653320e-02
1.277445107698440552e-01 -3.759427070617675781e-01 1.981768012046813965e-02
1.282435059547424316e-01 -3.713611364364624023e-01 2.012488245964050293e-02
1.287425160408020020e-01 -3.667554855346679688e-01 2.043071389198303223e-02
1.292415112257003784e-01 -3.621256351470947266e-01 2.073657512664794922e-02
1.297405213117599487e-01 -3.574720621109008789e-01 2.104121446609497070e-02
1.302395164966583252e-01 -3.527939319610595703e-01 2.134543657302856445e-02
1.307385265827178955e-01 -3.480913639068603516e-01 2.164888381958007812e-02
1.312375217676162720e-01 -3.433643579483032227e-01 2.195155620574951172e-02
1.317365318536758423e-01 -3.386129140853881836e-01 2.225369215011596680e-02
1.322355270385742188e-01 -3.338366746902465820e-01 2.255505323410034180e-02
1.327345371246337891e-01 -3.290355205535888672e-01 2.285563945770263672e-02
1.332335323095321655e-01 -3.242096900939941406e-01 2.315536141395568848e-02
1.337325274944305420e-01 -3.193588256835937500e-01 2.345448732376098633e-02
1.342315375804901123e-01 -3.144826889038085938e-01 2.375301718711853027e-02
1.347305327653884888e-01 -3.095813989639282227e-01 2.405062317848205566e-02
1.352295428514480591e-01 -3.046544790267944336e-01 2.434760332107543945e-02
1.357285380363464355e-01 -2.997022867202758789e-01 2.464365959167480469e-02
1.362275481224060059e-01 -2.947241067886352539e-01 2.493941783905029297e-02
1.367265433073043823e-01 -2.897210121154785156e-01 2.523407340049743652e-02
1.372255533933639526e-01 -2.846913337707519531e-01 2.552819252014160156e-02
1.377245485782623291e-01 -2.796360254287719727e-01 2.582171559333801270e-02
1.382235586643218994e-01 -2.745542526245117188e-01 2.611428499221801758e-02
1.387225538492202759e-01 -2.694467306137084961e-01 2.640640735626220703e-02
1.392215639352798462e-01 -2.643125057220458984e-01 2.669799327850341797e-02
1.397205591201782227e-01 -2.591519355773925781e-01 2.698856592178344727e-02
1.402195543050765991e-01 -2.539647817611694336e-01 2.727839350700378418e-02
1.407185643911361694e-01 -2.487509250640869141e-01 2.756762504577636719e-02
1.412175595760345459e-01 -2.435104846954345703e-01 2.785634994506835938e-02
1.417165696620941162e-01 -2.382429838180541992e-01 2.814418077468872070e-02
1.422155648469924927e-01 -2.329481840133666992e-01 2.843123674392700195e-02
1.427145749330520630e-01 -2.276263236999511719e-01 2.871775627136230469e-02
1.432135701179504395e-01 -2.222774028778076172e-01 2.900344133377075195e-02
1.437125802040100098e-01 -2.169010639190673828e-01 2.928864955902099609e-02
1.442115753889083862e-01 -2.114968299865722656e-01 2.957293391227722168e-02
1.447105854749679565e-01 -2.060648202896118164e-01 2.985680103302001953e-02
1.452095806598663330e-01 -2.006053924560546875e-01 3.013989329338073730e-02
1.457085758447647095e-01 -1.951177120208740234e-01 3.042209148406982422e-02
1.462075859308242798e-01 -1.896022558212280273e-01 3.070372343063354492e-02
1.467065811157226562e-01 -1.840585470199584961e-01 3.098484873771667480e-02
1.472055912017822266e-01 -1.784862279891967773e-01 3.126505017280578613e-02
1.477045863866806030e-01 -1.728856563568115234e-01 3.154471516609191895e-02
1.482035964727401733e-01 -1.672563552856445312e-01 3.182372450828552246e-02
1.487025916576385498e-01 -1.615982055664062500e-01 3.210207819938659668e-02
1.492016017436981201e-01 -1.559115648269653320e-01 3.237965703010559082e-02
1.497005969285964966e-01 -1.501961946487426758e-01 3.265631198883056641e-02
1.501996070146560669e-01 -1.444510221481323242e-01 3.293290734291076660e-02
1.506986021995544434e-01 -1.386766433715820312e-01 3.320848941802978516e-02
1.511975973844528198e-01 -1.328735351562500000e-01 3.348305821418762207e-02
1.516966074705123901e-01 -1.270406246185302734e-01 3.375750780105590820e-02
1.521956026554107666e-01 -1.211780309677124023e-01 3.403100371360778809e-02
1.526946127414703369e-01 -1.152852773666381836e-01 3.430405259132385254e-02
1.531936079263687134e-01 -1.093627214431762695e-01 3.457617759704589844e-02
1.536926180124282837e-01 -1.034103631973266602e-01 3.484791517257690430e-02
1.541916131973266602e-01 -9.742808341979980469e-02 3.511884808540344238e-02
1.546906232833862305e-01 -9.141457080841064453e-02 3.538909554481506348e-02
1.551896184682846069e-01 -8.537113666534423828e-02 3.565892577171325684e-02
1.556886285543441772e-01 -7.929706573486328125e-02 3.592777252197265625e-02
1.561876237392425537e-01 -7.319247722625732422e-02 3.619602322578430176e-02
1.566866338253021240e-01 -6.705641746520996094e-02 3.646364808082580566e-02
1.571856290102005005e-01 -6.088936328887939453e-02 3.673049807548522949e-02
1.576846241950988770e-01 -5.469214916229248047e-02 3.699713945388793945e-02
1.581836342811584473e-01 -4.846239089965820312e-02 3.726273775100708008e-02
1.586826294660568237e-01 -4.220175743103027344e-02 3.752779960632324219e-02
1.591816395521163940e-01 -3.590941429138183594e-02 3.779220581054687500e-02
1.596806347370147705e-01 -2.958548069000244141e-02 3.805595636367797852e-02
1.601796448230743408e-01 -2.322912216186523438e-02 3.831890225410461426e-02
1.606786400079727173e-01 -1.684105396270751953e-02 3.858131170272827148e-02
1.611776500940322876e-01 -1.042044162750244141e-02 3.884315490722656250e-02
1.616766452789306641e-01 -3.968000411987304688e-03 3.910425305366516113e-02
1.621756553649902344e-01 2.516984939575195312e-03 3.936475515365600586e-02
1.626746505498886108e-01 9.034991264343261719e-03 3.962463140487670898e-02
1.631736457347869873e-01 1.558554172515869141e-02 3.988406062126159668e-02
1.636726558208465576e-01 2.216887474060058594e-02 4.014256596565246582e-02
1.641716510057449341e-01 2.878546714782714844e-02 4.040077328681945801e-02
1.646706610918045044e-01 3.543531894683837891e-02 4.065820574760437012e-02
1.651696562767028809e-01 4.211866855621337891e-02 4.091495275497436523e-02
1.656686663627624512e-01 4.883551597595214844e-02 4.117080569267272949e-02
1.661676615476608276e-01 5.558550357818603516e-02 4.142645001411437988e-02
1.666666716337203979e-01 6.236994266510009766e-02 4.168123006820678711e-02
1.671656668186187744e-01 6.918835639953613281e-02 4.193577170372009277e-02
1.676646769046783447e-01 7.604110240936279297e-02 4.218930006027221680e-02
1.681636720895767212e-01 8.292746543884277344e-02 4.244214296340942383e-02
1.686626672744750977e-01 8.984875679016113281e-02 4.269444942474365234e-02
1.691616773605346680e-01 9.680473804473876953e-02 4.294621944427490234e-02
1.696606725454330444e-01 1.037954092025756836e-01 4.319721460342407227e-02
1.701596826314926147e-01 1.108211278915405273e-01 4.344773292541503906e-02
1.706586778163909912e-01 1.178818941116333008e-01 4.369738698005676270e-02
1.711576879024505615e-01 1.249781847000122070e-01 4.394671320915222168e-02
1.716566830873489380e-01 1.321092844009399414e-01 4.419547319412231445e-02
1.721556931734085083e-01 1.392766237258911133e-01 4.444354772567749023e-02
1.726546883583068848e-01 1.464791297912597656e-01 4.469075798988342285e-02
1.731536984443664551e-01 1.537177562713623047e-01 4.493761062622070312e-02
1.736526936292648315e-01 1.609925031661987305e-01 4.518404603004455566e-02
1.741517037153244019e-01 1.683037281036376953e-01 4.542946815490722656e-02
1.746506989002227783e-01 1.756511926651000977e-01 4.567411541938781738e-02
1.751496940851211548e-01 1.830348968505859375e-01 4.591864347457885742e-02
1.756487041711807251e-01 1.904559135437011719e-01 4.616227746009826660e-02
1.761476993560791016e-01 1.979134082794189453e-01 4.640582203865051270e-02
1.766467094421386719e-01 2.054085731506347656e-01 4.664811491966247559e-02
1.771457046270370483e-01 2.129404544830322266e-01 4.689043760299682617e-02
1.776447147130966187e-01 2.205100059509277344e-01 4.713150858879089355e-02
1.781437098979949951e-01 2.281169891357421875e-01 4.737228155136108398e-02
1.786427199840545654e-01 2.357618808746337891e-01 4.761245846748352051e-02
1.791417151689529419e-01 2.434445619583129883e-01 4.785197973251342773e-02
1.796407252550125122e-01 2.511655092239379883e-01 4.809096455574035645e-02
1.801397204399108887e-01 2.589243650436401367e-01 4.832935333251953125e-02
1.806387156248092651e-01 2.667217254638671875e-01 4.856744408607482910e-02
1.811377257108688354e-01 2.745581865310668945e-01 4.880431294441223145e-02
1.816367208957672119e-01 2.824330329895019531e-01 4.904103279113769531e-02
1.821357309818267822e-01 2.903474569320678711e-01 4.927676916122436523e-02
1.826347261667251587e-01 2.983001470565795898e-01 4.951217770576477051e-02
1.831337362527847290e-01 3.062928915023803711e-01 4.974749684333801270e-02
1.836327314376831055e-01 3.143252134323120117e-01 4.998153448104858398e-02
1.841317415237426758e-01 3.223971128463745117e-01 5.021539330482482910e-02
1.846307367086410522e-01 3.305084705352783203e-01 5.044808983802795410e-02
1.851297467947006226e-01 3.386607170104980469e-01 5.068072676658630371e-02
